SET_SPLIT,CLIENT_ID,AGE,AMOUNT,AMOUNT:Count,AVG_SALARY,GENDER,MOST_COMMON_TRANS_OPERATION,RATIO_AMOUNT_BALANCE:Std,RATIO_MONTHLY_AMOUNT_BALANCE:Std,RATIO_YEARLY_AMOUNT_BALANCE:Std,RATIO_YEARLY_AMOUNT_BALANCE:mean,UNEMP_96,MOST_COMMON_TRANS_OPERATION:COLLECTION_FROM_OTHER_BANK,MOST_COMMON_TRANS_OPERATION:CREDIT_IN_CASH,MOST_COMMON_TRANS_OPERATION:OTHER,MOST_COMMON_TRANS_OPERATION:REMITTANCE_TO_OTHER_BANK,MOST_COMMON_TRANS_OPERATION:WITHDRAWAL_IN_CASH,GENDER:F,GENDER:M,MOST_COMMON_TRANS_OPERATION:OTHER_CREDIT_IN_CASH_COLLECTION_FROM_OTHER_BANK,AGE:18-22,AGE:22-27,AGE:27-34,AGE:34-43,AGE:44-57,AGE:58-63,AGE:64-75,AGE:75+,AMOUNT:Count:<49,AMOUNT:Count:50-90,AMOUNT:Count:90-248,AMOUNT:Count:248-301,AMOUNT:Count:301-340,AMOUNT:Count:340-394,AMOUNT:Count:394-433,AMOUNT:Count:433-566,AMOUNT:Count:+566,AMOUNT:<6281,AMOUNT:6281-24871,AMOUNT:24871-40081,AMOUNT:40081-45150,AMOUNT:45150-50220,AMOUNT:50220-70500,AMOUNT:+70500,AVG_SALARY:<8332,AVG_SALARY:8332-9440,AVG_SALARY:9440-9661,AVG_SALARY:9661-9882,AVG_SALARY:9882-10104,AVG_SALARY:10104-12320,AVG_SALARY:+12320,RATIO_AMOUNT_BALANCE:Std:<0.117,RATIO_AMOUNT_BALANCE:Std:0.117-0.443,RATIO_AMOUNT_BALANCE:Std:0.443-0.824,RATIO_AMOUNT_BALANCE:Std:0.824-0.993,RATIO_AMOUNT_BALANCE:Std:+0.993,RATIO_MONTHLY_AMOUNT_BALANCE:Std:<92.136,RATIO_MONTHLY_AMOUNT_BALANCE:Std:92.136-461,RATIO_MONTHLY_AMOUNT_BALANCE:Std:>461,RATIO_YEARLY_AMOUNT_BALANCE:Std:<184.581,RATIO_YEARLY_AMOUNT_BALANCE:Std:>184.581,RATIO_YEARLY_AMOUNT_BALANCE:mean:<0.457,RATIO_YEARLY_AMOUNT_BALANCE:mean:0.457-1.278,RATIO_YEARLY_AMOUNT_BALANCE:mean:+1.278,UNEMP_96:<1.327,UNEMP_96:1.327-2.673,UNEMP_96:2.673-3.121,UNEMP_96:3.121-4.915,UNEMP_96:4.915-6.709,UNEMP_96:+6.709
TEST,3332,29,52100.0,143,8369,F,WITHDRAWAL_IN_CASH,0.513206808907047,1.1681435476283797,0.7773351209310427,0.3819158400872777,2.31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3337,46,24856.0,178,8240,M,WITHDRAWAL_IN_CASH,0.4906779914229209,1.1409249315324885,0.6455767636030397,0.24135579096245202,3.56,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3347,62,24200.0,185,9622,M,WITHDRAWAL_IN_CASH,0.40133433844055233,0.6447659050221806,0.6373994277170308,0.1549518039906648,0.59,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,3350,48,51832.0,59,9650,M,WITHDRAWAL_IN_CASH,0.7138370840903242,5.56253049787272,0.7506299771119561,1.0,3.67,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
TEST,3352,79,9300.0,65,8624,M,WITHDRAWAL_IN_CASH,0.5238057084881432,1.4962818589489004,0.5519536376411944,0.38387096774193546,2.66,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3357,44,21008.0,161,8288,F,WITHDRAWAL_IN_CASH,0.6899413124912457,0.9750777657100678,0.9452520795038177,0.18319317860398965,4.52,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3361,68,6778.0,54,9317,F,WITHDRAWAL_IN_CASH,0.4804613537188079,1.2114259241101542,0.6352401107258325,0.647558994936467,7.07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
TEST,3365,32,29704.0,60,12541,F,WITHDRAWAL_IN_CASH,0.7160276430342436,1.3691974748511366,299.95238095238045,0.486124681315419,0.43,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
TEST,3376,53,29419.5,201,9622,F,WITHDRAWAL_IN_CASH,0.635214269914007,1.002438573736726,0.9356945291211429,0.32435186050482406,0.59,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,3382,44,65900.0,430,9897,M,WITHDRAWAL_IN_CASH,0.4923241839450729,0.6474203202631414,0.6982121923400618,0.23058061981381714,1.96,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3385,74,5962.0,117,9622,F,WITHDRAWAL_IN_CASH,0.39176848951742677,1.6558601378601077,0.5226720222466157,0.46490954460386774,0.59,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
TEST,3386,58,9200.0,363,8208,F,WITHDRAWAL_IN_CASH,0.31598791162666207,0.5504196258219364,0.5688815236989884,0.16040954048175574,2.26,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3391,27,49947.0,109,8388,M,WITHDRAWAL_IN_CASH,0.5874918193851064,1.7026770970658287,1.1906084472897578,0.2254621458751476,2.94,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,3392,23,46553.0,137,12541,F,WITHDRAWAL_IN_CASH,0.5328362589906179,1.004468270770108,0.8798613315204735,0.12879208918312052,0.43,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,3395,36,56900.0,227,9753,M,WITHDRAWAL_IN_CASH,0.5085491164103176,0.7031431942464862,0.5326210696044397,0.26977550881104573,5.05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,3399,66,13250.0,322,8994,M,WITHDRAWAL_IN_CASH,0.3841499053037668,0.5771079165416372,0.592324296467623,0.10276958162037594,4.79,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3423,27,3244.0,46,8754,F,WITHDRAWAL_IN_CASH,0.36767337932413047,1.529226575381545,0.784217016029593,0.8492678725236865,4.31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
TEST,3424,80,5400.0,169,9624,M,WITHDRAWAL_IN_CASH,0.5350233047650201,0.9821137296519168,0.781121350473931,0.412691060676239,2.31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3426,20,46542.0,196,8746,M,WITHDRAWAL_IN_CASH,0.4443775622178139,1.0517446797035621,0.549926919969738,0.24435640790928237,3.74,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3427,18,45280.0,207,8388,M,WITHDRAWAL_IN_CASH,0.6800499989303102,1.036291128070746,38.06249964618257,0.32404015585277385,2.94,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,3439,31,32302.0,80,8544,M,WITHDRAWAL_IN_CASH,0.7509570307430923,1.2946778560553553,0.774448567493822,0.28955613081022946,1.86,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3471,46,18224.0,171,12541,F,REMITTANCE_TO_OTHER_BANK,0.5515419652221549,1.1283930992061444,0.7890375838035865,0.25313940514306,0.43,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,3472,52,27360.0,187,10177,F,REMITTANCE_TO_OTHER_BANK,0.3689464522154385,1.064307991079773,0.6423341991040845,0.15807363585041875,7.75,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,3483,58,38560.0,416,10177,M,WITHDRAWAL_IN_CASH,0.29427094173251345,0.6023157425239885,0.5667281689861926,0.12184133482004621,7.75,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,3487,39,29229.0,154,12541,M,WITHDRAWAL_IN_CASH,0.5472922777945383,1.0743774106596662,0.8481378148011167,0.228436909012341,0.43,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,3497,28,6030.0,187,10446,F,WITHDRAWAL_IN_CASH,0.4144679424690627,0.8589686008879366,0.5880662835111081,0.07940193613385105,9.4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,3498,60,62200.0,382,8909,M,WITHDRAWAL_IN_CASH,0.5666511171797246,0.7507327857360149,0.8435463917713615,0.3365421360259536,5.56,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,3499,29,27219.0,406,8402,M,WITHDRAWAL_IN_CASH,0.7261453922046415,0.8913660349772842,1.0158907619886628,0.23618321902663642,3.98,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3501,34,54900.0,108,8541,M,WITHDRAWAL_IN_CASH,0.5103427814521011,3.2324881087845987,0.5964640639601492,0.323155811022047,2.97,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,3513,76,13950.0,317,10177,M,WITHDRAWAL_IN_CASH,0.5360016156251476,0.7282539322666581,0.6451968525033863,0.2508846800456154,7.75,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,3515,24,25456.0,109,8814,F,WITHDRAWAL_IN_CASH,0.5534407508404832,1.1454277288989616,0.804647122843285,0.14108696598827314,5.74,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,3516,27,24700.0,186,8757,F,WITHDRAWAL_IN_CASH,0.6657562207114895,1.2678525028298049,0.8948927621296957,0.120611040604895,3.95,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3535,25,53300.0,52,9065,M,WITHDRAWAL_IN_CASH,0.5427113425731909,21.690437601296598,0.6646767634803572,0.24493935394949742,5.39,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,3538,54,64700.0,179,12541,F,WITHDRAWAL_IN_CASH,0.5683974251320161,0.8730189953943411,1.0685503009398072,0.2481692891616818,0.43,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,3550,29,64100.0,362,9897,F,WITHDRAWAL_IN_CASH,0.4871367466693708,0.6885485751268469,0.7900990087733397,0.23679078115708083,1.96,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3562,67,13950.0,315,12541,M,WITHDRAWAL_IN_CASH,0.5005425771538164,0.9261673264779728,0.7051526459069614,0.9412628487518355,0.43,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
TEST,3572,70,11400.0,300,9060,F,WITHDRAWAL_IN_CASH,0.5241675417889632,0.783926116856666,1.0142537598432124,0.4879481771617957,2.44,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
TEST,3595,34,57447.0,180,8594,M,WITHDRAWAL_IN_CASH,0.6993127121306382,1.0352750882097548,0.8750109873997911,0.2853181991697545,2.01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3603,44,28200.0,136,8388,M,WITHDRAWAL_IN_CASH,0.5260184518425041,1.3919331028956736,0.8611849113990762,0.10818592199320616,2.94,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,3610,79,11600.0,283,9198,M,WITHDRAWAL_IN_CASH,0.334479672474408,0.5170263701525841,0.8821912428823877,0.9046559669474019,4.28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
TEST,3614,27,17073.0,89,9425,F,WITHDRAWAL_IN_CASH,0.5498724958087781,1.2581891683488313,0.5929521458086872,0.180298922657993,2.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3629,51,52200.0,99,8388,M,CREDIT_IN_CASH,0.49684490813392995,0.9102531189185221,1.009958977033677,0.2506088193304205,2.94,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,3637,40,4530.0,368,9624,M,WITHDRAWAL_IN_CASH,0.4863300894028305,0.8093842321413031,0.7789346873710639,0.1955866037997504,2.31,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3638,55,11300.0,98,8208,F,WITHDRAWAL_IN_CASH,0.2182077154899655,1.7937026113318695,0.3691216068922055,0.05808140540111969,2.26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3644,47,28791.0,428,8819,M,REMITTANCE_TO_OTHER_BANK,0.717620414903979,0.8512823213686183,0.8313244691981633,0.3001811977665838,5.66,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,3659,68,14000.0,112,8388,F,WITHDRAWAL_IN_CASH,0.4084519627496394,1.6049293422750048,0.5917167399870832,0.13540788651005178,2.94,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,3674,18,8370.0,119,8114,F,WITHDRAWAL_IN_CASH,0.3270676468883314,1.819983957167447,0.5156384770849793,0.13651689622524055,2.62,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3675,46,7500.0,227,10177,M,REMITTANCE_TO_OTHER_BANK,0.2171895278800855,0.3624722949286794,0.6932179614913675,0.09998438280752008,7.75,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,3683,21,11400.0,93,10673,F,WITHDRAWAL_IN_CASH,0.3131585728627295,0.9943914910774778,0.39383880847347524,0.11815798035577675,5.44,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,3685,24,42507.0,37,10673,M,WITHDRAWAL_IN_CASH,0.633226728629319,66.54945517490046,2397.877551021428,0.4816682299837388,5.44,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
TEST,3693,76,12600.0,181,9045,M,WITHDRAWAL_IN_CASH,0.4540803104938579,0.8818329707915951,0.4829820766171144,0.0857938371447582,3.6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3695,64,6950.0,312,8743,M,REMITTANCE_TO_OTHER_BANK,0.3603611622950948,0.6690377521957359,0.72716460654889,0.11545631269639252,2.43,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3698,27,29269.5,238,8254,M,WITHDRAWAL_IN_CASH,0.8090351980038596,1.1124377731666009,1.1116066919745935,0.34067041126623787,3.76,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3703,67,14950.0,56,8114,M,WITHDRAWAL_IN_CASH,0.5034730326479588,1.6942663258537145,0.5559321771518024,0.38616814350551115,2.62,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3713,54,36399.0,155,9832,F,WITHDRAWAL_IN_CASH,0.7914042607335239,1.080641872253403,0.9348305236651613,0.26086637359517434,4.48,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3717,73,7000.0,80,8678,M,WITHDRAWAL_IN_CASH,0.4602375780294309,1.444202121856604,0.5360084683263066,0.11444246024581202,5.57,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,3727,28,16868.0,54,8705,M,WITHDRAWAL_IN_CASH,0.7532264799789732,1.5014263953159717,12.291619367865238,0.3290040943470547,7.61,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,3732,52,20800.0,100,8512,M,WITHDRAWAL_IN_CASH,0.504472914569834,1.242111718604183,0.7331084075705399,0.2308410727943357,4.12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3737,50,56700.0,198,8754,M,WITHDRAWAL_IN_CASH,0.5442593914081618,0.9052871809369814,0.6139647115211267,0.25169331588734156,4.31,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3739,42,29200.0,414,8980,F,WITHDRAWAL_IN_CASH,0.6363318211894137,0.8458951209081564,0.9967174412956679,0.33533635118905625,2.21,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3745,27,31026.0,556,8507,F,REMITTANCE_TO_OTHER_BANK,0.6888273385424217,0.8213041292948734,0.851037204951271,0.17221558056572758,1.85,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3761,23,54600.0,112,9060,M,WITHDRAWAL_IN_CASH,0.5845509123292587,2.2365231085808577,0.6211081937238421,0.15239325989987634,2.44,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3763,21,60700.0,437,8965,F,WITHDRAWAL_IN_CASH,0.5652069685112552,0.7085361965709006,1.0788079019206158,0.18251787563052177,8.23,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,3766,18,54800.0,159,12541,F,WITHDRAWAL_IN_CASH,0.4782918496161124,4.894047218668821,0.6905406797769194,0.10889048800327776,0.43,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,3771,56,24468.0,186,9060,M,WITHDRAWAL_IN_CASH,0.6011677775735483,0.9917855651276095,0.8373764558008285,0.1984473693026851,2.44,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
